0, 0, 0
0.674, 0.002146760059297085, 0.1172340401331584
0.6713583598148437, 0.0009599333281318346, 0.1164660908699036
0.6714409077995236, -0.0006632266453405222, 0.116204293200175
0.6723675525490697, -0.005602520170609156, 0.1171293194007873
0.6732548328889961, -0.01104796028296153, 0.1179845373280843
0.675267477544362, -0.01104796028296153, 0.117391117070516
0.6762231986513744, -0.006056306716601054, 0.1189270155970255
0.676913550201302, 0.0001396266732985775, 0.1234125217310588
0.6811728523413826, -0.0009599333281318346, 0.118019441464742
0.68252725882723, -0.007662013516426087, 0.1123121990013123
0.6826515948798664, -0.0132121738409996, 0.1083502965291341
0.6861262530216917, -0.019635, 0.1013340573946635
0.6878936017578821, -0.02291622603416443, 0.08906436286290487
0.6885945308843742, -0.02532478623390198, 0.07878434560139974
0.6886357143103045, -0.02581347951730092, 0.07803385672887166
0.691685365408908, -0.0216944938659668, 0.07869707693735759
0.691631078807231, -0.009354986899693806, 0.08271134393692016
0.691475929232423, 0.001343906659384568, 0.08548642253875732
0.6913404824560339, 0.009651692867279052, 0.08731902287165325
0.691274686365298, 0.01164137325843175, 0.08779027032852173
0.691295576575076, 0.009110640257994334, 0.08786007860183716
0.6933123216955047, 0.005602520170609156, 0.08726666666666666
0.6944475670679734, 0.001256639945904414, 0.08517226866404215
0.6958718778167979, 0.002007133369743824, 0.07731826367060343
0.6950651310871065, 0.003106693387428919, 0.07480498273849488
0.6929108163081664, 0.0002268933380146821, 0.07754515720367432
0.6910184861055536, -0.0008726666796704133, 0.07463045373280842
0.6893154927846453, 0.004869480245510737, 0.0695689877319336
0.6882993846749754, 0.007330399771134058, 0.07016239966710408
0.6870448957562385, 0.009930946766535441, 0.07454318506876628
0.6871190073207233, 0.01041964004993439, 0.07223934560139975
0.6874823084928676, 0.008883746724923451, 0.06511838573455811
0.6876168133913975, 0.007312946662505468, 0.06246547993342081
0.6856684033379514, 0.007435119983355204, 0.06201169286727905
0.6856605587042207, 0.00829033322930336, 0.06220367810249328
0.68559435068234, 0.01076870638370514, 0.06277963796933492
0.6857564649144862, 0.009896039508978525, 0.05935878706614176
0.6850111207868178, 0.005619973279237747, 0.0527439746316274
0.6840366084349203, 0.003769920097788175, 0.05319776169776917
0.6847965343863962, 0.002286386618812879, 0.05939369536399841
0.6847868487145233, 0.001797693335413933, 0.05930642669995626
0.6859321402860384, -0.0001745333294322093, 0.05527470763206482
0.687039743045362, -0.001099560017685095, 0.05277887876828512
0.685985284587882, -0.001099560017685095, 0.05466383946736654
0.6848191764397281, -0.003036879912614822, 0.05914934560139973
0.6866139453954185, -0.004694946558475494, 0.06354758723258971
0.6866396853203488, -0.007330399771134058, 0.06173243896802266
0.6898005084453669, -0.008552133499781291, 0.05810214660008749
0.6898462921726485, -0.007365306508541107, 0.05726438490231832
0.6908028240775492, -0.006998786545991897, 0.05867810646692912
0.6917427594126329, -0.003700106622974078, 0.06028381326675415
0.6897094352343346, 0.001954773393670718, 0.06108666666666666
0.6877106137480221, 0.002513279891808828, 0.06124374776522318
0.686602390667109, 0.005218546579281489, 0.06401882636706034
0.6845854035321881, 0.00617848003745079, 0.06695098606745402
0.6843643586621808, 0.006632266583442688, 0.06874867810249329
0.6834387734855555, 0.004415693179368973, 0.06719533166885376
0.6834474583789479, 0.003787373206416766, 0.06642738656679789
0.6824946576599882, 0.003892093418637911, 0.06651465523084005
0.6814760587267347, 0.004590226866404216, 0.06660191973368326
0.6815155020981745, 0.003717559991677602, 0.06567689353307088
0.6795640197702034, 0.004625133083661397, 0.06485658806482951
0.6765332637494751, 0.006213386774857839, 0.06574670596758525
0.6732538062380625, 0.011292306924661, 0.07257095986684163
0.6708936021118689, 0.01179845331668854, 0.07899378706614175
0.6686067181821865, 0.01041964004993439, 0.08440431940078735
0.6664094392688503, 0.006981333437363306, 0.08834876980463664
0.6645383922192231, 0.002094399953186512, 0.08550388292948405
0.6646751692797938, 0.0006283199729522069, 0.08421233000437418
0.6635688972994908, 0.0005759599968791008, 0.08536424973805745
0.6635688972994908, 0.0005759599968791008, 0.08536424973805745
0.6625211122424494, 0.003630293408234914, 0.08662089020411173
0.6614544224998016, 0.007260586816469828, 0.08690014826456706
0.6604747631382715, 0.008656853191852569, 0.08703977313359579
0.659457303873754, 0.008342693075338999, 0.08712704179763794
0.6596041772203671, 0.007679466625054677, 0.08456139633814494
0.659644899441106, 0.007470026720762253, 0.08410760927200317
0.6604821458636481, 0.003106693387428919, 0.0870746772702535
0.6615038378128096, 0.00118682673116525, 0.08672561093648275
0.6634706666851587, 0.0003839733312527339, 0.08747610813140869
0.6643511774116618, 0.002338746724923452, 0.08969267893473307
0.6651068543522316, 0.006038853087822597, 0.09332297546386718
0.665097666465242, 0.007993626741568248, 0.09276446766535441
0.6651608368156199, 0.006824253379106522, 0.09180453732808432
0.6642668415481952, 0.00429352011859417, 0.09032100332895915
0.6623631502628919, 0.001570800062417984, 0.088942190062205
0.6624216511849528, 0.0002967066827913125, 0.08799970347086589
0.6614262648658492, 0.001274093314607938, 0.08834876980463664
0.6613561188355053, 0.001431173372864723, 0.08948323746999105
0.662238492602825, 0.002076946714520454, 0.09105404013315836
0.6622510068455345, 0.002199120035370191, 0.0910365880648295
0.6632048352713793, 0.0003665199950585762, 0.09163
0.6652496289895623, 0.0005061466521024704, 0.09087950280507405
0.6667191302373682, -0.001483533348937829, 0.09972835059483845
0.6673136056587079, -0.002809986639618873, 0.1050690663337707
0.6672584820782829, -0.0009424800244470438, 0.1057148427963257
0.6662816809038763, -0.0007155866864323615, 0.1051912391344706
0.6653740797428135, 0.000191986665626367, 0.1044756543986003
0.6633716736451002, 0.002216573404073715, 0.1041614922014872
0.6615470292095854, 0.00329867992301782, 0.1017529320017497
0.661488080593149, 0.001483533348937829, 0.1040742235374451
0.6613548429145915, 0.00155334669371446, 0.1045803751309713
0.6613908977610246, 5.236000045513113e-05, 0.1042313087972005
0.6614282091238413, -0.0005061466521024704, 0.1038822424634298
0.6614149604447579, -0.0002792533465971549, 0.1053134119351705
0.6600687010757021, 0.003525573456088702, 0.1091531499290466
0.6598488077371321, 0.003822279943823814, 0.1121551220639547
0.6587117263324327, 0.001762786728044351, 0.1140051744651794
0.6596955051018674, 0.001431173372864723, 0.113952809937795
0.6605524852664794, 0.0009424800244470438, 0.1164660908699036
0.6602095158625668, 0.001291546683311463, 0.120811972134908
0.6606950617733133, 0.00155334669371446, 0.1267810122680664
0.6621611780984131, -0.0002094400018205245, 0.1326453316688538
0.662908046269427, 0.0008028533348937828, 0.1358741973368327
0.6634988463342433, 0.002565639997919401, 0.1401328182601929
0.6643315382646648, 0.004031720108191172, 0.1519661694717407
0.664080816371882, 0.003787373206416766, 0.154514354540507
0.6641704391718988, 0.005096373258431752, 0.1722469542566935
0.6643673591029571, 0.004939293200174968, 0.1783556109364828
0.6662801989760243, 0.004956746828953425, 0.1777796510696411
0.6674129772443056, 0.005323266791502634, 0.1766277313359579
0.6672436353051716, 0.002844893377025922, 0.1790886477406819
0.668877257359585, 0.001082106648981571, 0.1816368328094482
0.6676984607609455, 0.001099560017685095, 0.1827887525431315
0.6675102231626354, -0.001727879990637302, 0.1845689966710408
0.6677316548405234, -0.003700106622974078, 0.1907474782689413
0.6662898201602828, -0.001361360028088093, 0.1939239877319336
0.667108994422356, 0.001099560017685095, 0.1953377134577433
0.6676129219668924, 0.00169297338326772, 0.1991948951975505
0.6666370604270917, 0.001518439956307411, 0.2061064135996501
0.6674355637531881, 0.001256639945904414, 0.2071187001419068
0.6689295726495821, -0.0008377600072820981, 0.2030695373280843
0.6699890278649734, -0.002844893377025922, 0.2028426354726156
0.6708492077007308, -0.00429352011859417, 0.2035756722768148
0.6718046913095623, -0.00479966677069664, 0.203872382405599
0.6717667898115028, -0.0007155866864323615, 0.211796203994751
0.6709273468315177, 0.0005759599968791008, 0.2174859943898519
0.6690172003910514, 0.001518439956307411, 0.2304014570617676
0.6688451119723969, 0.00111701338638862, 0.2321293366622925
0.6677649356245653, 0.00106465334529678, 0.2375224169286092
0.6673432344307193, -0.0003839733312527339, 0.240018237469991
0.667054567020085, -0.0001221733371044199, 0.241728673324585
0.6669051592174344, -8.726666471610467e-05, 0.2429154971949259
0.6661491743166164, -0.001483533348937829, 0.248500558535258
0.6654957862026688, -0.00205949334581693, 0.2515548951975504
0.6671618446811846, -0.003106693387428919, 0.2522355674743652
0.667233468701827, -0.003228866708278656, 0.2519388739903768
0.6656514502495796, -0.002530733260512352, 0.256651265335083
0.6654627403174174, -0.002216573404073715, 0.2581871638615926
0.6643664347877267, -0.00106465334529678, 0.2633882464090983
0.6641542272358804, -1.745333416232218e-05, 0.2641387436040243
0.6668901285904905, 0.0005759599968791008, 0.2705266666666666
0.6675105362307986, 0.0001396266732985775, 0.272324354540507
0.66796610508516, -0.002338746724923452, 0.2749772686640422
0.6680420407181987, -0.005131279995838801, 0.2739998862584432
0.6708013317710735, -0.01289801372448603, 0.2694794593429565
0.6707474513452432, -0.01518440008322398, 0.2700379754638672
0.6689259968335231, -0.01275838677485784, 0.2747852875900268
0.6686350841912136, -0.01155410667498906, 0.2764084381357829
0.6697472858562027, -0.008203066645860672, 0.2808415797424316
0.6682359619543101, -0.006056306716601054, 0.2834072418467204
0.6653139364603118, -0.005358173528909682, 0.2835119376118978
0.665437711999494, -0.003787373206416766, 0.2828661861165365
0.6606215446075341, -0.003159053233464559, 0.2830406901550293
0.6587410472938284, 0.0001047200009102623, 0.2829708818817139
0.6575401462940897, 0.002757626793583234, 0.2896206109364828
0.6572281534469659, 0.002897253223061562, 0.2914532029469808
0.6567402341448609, -0.003054333281318346, 0.2932509074656168
0.6557382810349979, -0.003822279943823814, 0.2932858282470703
0.655573943836619, -0.002722720056176186, 0.2945773645273844
0.6554911500272151, -0.001727879990637302, 0.2960085173543294
0.6543547390741327, 0.000855213310966889, 0.300633673324585
0.6534477872639453, 0.003141600124835968, 0.3051191794586182
0.6542282105820172, 0.006771893533070881, 0.3107216845448811
0.6547156012344919, 0.006091213454008103, 0.3128335429382324
0.6559939008474659, 0.004712400187253952, 0.3154340925343831
0.6574846707838738, 0.001710426621933778, 0.317511030146281
0.6578665122841979, -0.001431173372864723, 0.32491123975118
0.6632393095302943, -0.002443466677069664, 0.3301996242523194
0.6652974945017399, -0.00293215996046861, 0.3335332106526693
0.6670562260546852, -0.002635453212658564, 0.337948908513387
0.6657294207835767, -0.001884960048894088, 0.3395720424143474
0.6633217027785721, -0.005148733104467391, 0.3372856799825033
0.6615954141623321, -0.006649720212221146, 0.3368493200174967
0.6579057856712509, -0.00876157288392385, 0.3408112474568685
