0.11186552, 0.0005378150000000001
0.1171378743365715, -0.001019187036870288
0.1192890691946669, -0.001019187036870288
0.1179428130613042, 9.234629119493592e-05
0.1187332428288728, -0.001247005100965197
0.1173705682933508, 0.002075545230346389
0.1168919495890762, 0.002207468470483931
0.1195195379759121, 0.001375333668807499
0.1179981319979041, 0.0005764743988327905
0.1232505295834911, -0.001440016378507616
0.1200425905188698, 0.001500238178705334
0.120102155124079, 0.001739698896160811
0.1180753154764831, -0.0009087845874493513
0.1162237640294914, -0.0003968054520121425
0.1189611726130296, -0.0008284258453928691
0.1191884921688758, -0.004724550126433339
0.1198887891801221, 1.760402816244072e-05
0.119948866698355, -0.00053278641771997
0.1204926528997725, 0.0001399958193120966
0.1204926039404508, 0.00347145924732167
0.1205705227196061, 0.001018728398507656
0.1100859411799128, -7.823298805064825e-05
0.1204214316497396, -0.0003439390243468962
0.1183661352341498, 0.002586181468380214
0.118006265659759, 0.001782146779045084
0.1242427170245861, -0.0002183813664552673
0.1221124824661295, -0.00303221858352156
0.117850495751615, -0.001307126529550347
0.1192332258207171, -0.002561870745900943
0.1147791004431876, -0.0003617228463433709
0.1128933057387319, -0.002168323563597577
0.1158561944389993, 0.0004132612215605035
0.1141843119854522, -0.002022611086829298
0.111961605973292, -0.00196269714438411
0.1158564347287376, -0.002654310119315233
0.1144962903816846, -0.003319288683040358
0.1165369633775625, -0.0003435064113579681
0.1192145768733285, -0.0003798958986181988
0.1176586323997669, -0.0008444611026681776
0.1157495833899903, -0.002517002850066682
0.1165235982726312, -0.0005821098299137001
0.1162495735537287, -0.002631012205610516
0.1184060259245189, -0.003525751981897655
0.1190373264986239, -0.001323302716913412
0.1186318088489957, -0.004609659454654801
0.1156298240419815, -0.004857093355054452
0.1153197397631305, -0.001433566053152617
0.114569166317815, -0.006498087716545636
0.11250716459723, -0.007140386365092842
0.1135437005558091, -0.005460151072913017
0.1170234486470856, -0.007879266390500347
0.1141533901231204, -0.006273898794243235
0.1169493214612632, -0.003264305693945477
0.1190128440249603, -0.004293237273618973
0.1172014767098041, -0.004600181251182296
0.1154148176450333, -0.004887312838064049
0.1168584164721801, -0.005455114713799417
0.1178205361591504, -0.005957189461740503
0.1186498378656104, -0.003761641007538512
0.1170086298076815, -0.008569688351134462
0.1134675126775661, -0.003905008182842561
0.1136228074028526, -0.002520244485448892
0.1152919757315785, -0.003444999535429989
0.1168542390742659, -0.003588344131333871
0.1142880466105758, -0.001630460263159435
0.1153274504204797, -0.003233114662734207
0.1164244757106526, -0.002697717746463651
0.1145288006302574, -0.002390548531124113
0.112562799133684, -0.004082977621540486
0.1135321043551765, -0.001155802174348226
0.1148886552123216, -0.001460863678377903
0.1173696424876946, -0.003608048303981244
0.1151280173095081, -0.00380183580552722
0.1147935848167175, -0.006046718709788378
0.1173807306807527, -0.00232272596883676
0.1167714488737417, -0.0009816727442965053
0.1179872803865736, -0.002031129321741722
0.1125991818050663, -0.001342779419931873
0.117066840715969, -0.003479322450439908
0.1166717622243867, -0.00700494769713149
0.1141126097511008, -0.005755115750228201
0.1129708083801298, -0.005758760817250574
0.1153515449243816, -0.00109350564052208
0.1187460130309669, 0.000391913323512357
0.1121632743102376, -0.005211982495831094
0.1083522984032913, -0.006772004002360003
0.1072666502940208, -0.004315227069628203
0.1122655102791272, -0.003121618477415539
0.118134206443863, -0.002462839354036898
0.1156284965330529, -0.001173345080218791
0.1141348515796704, -0.003375448925234282
0.1170014380757711, -0.004284578446700241
0.1149824892610447, -0.003437232188668646
0.1106587878427307, -0.004760597427691231
0.1116152089915171, -0.005086594895567238
0.1125997012263852, -0.005795968436628302
0.1143892341136415, -0.0032515902679742
0.1127189624408045, -0.005908001127046645
0.110904505759949, -0.005515005097108808
0.1137650230783943, -0.002926630406410904
