0.2349482481024573, 0.03471059008005055
0.2430805741777853, 0.02690373790922597
0.2341063940039422, 0.02648315008486647
0.2411042187570627, 0.02454063095692311
0.2772768003341683, 0.04024892853615502
0.2335595568425787, 0.03908848343068096
0.221048360449343, 0.01462817686351959
0.208666159722444, 0.02116648594886935
0.2130563304376828, 0.01443083113548947
0.2155063847958499, 0.01639342400142382
0.2139098086433851, 0.01075918923542056
0.2109348854284537, 0.009988220246304507
0.2193966827482539, 0.011870749960615
0.2055887866364271, 0.01565858584704009
0.203111556604213, 0.007149303493875403
0.2284556376596433, 0.01712608129478212
0.2135704729731796, 0.01368211011942375
0.2212141902798146, 0.01897367166917221
0.2039736409045976, 0.01978224894601315
0.2056488689481128, 0.0194914749245707
0.2078649044450489, 0.01262632450666885
0.2047039267354923, 0.008938632574554989
0.2039307788755568, 0.01127827391303619
0.2068240518225228, 0.0146753004598791
0.2087386359106992, 0.007447572899851317
0.2038586390315304, 0.009580936701221716
0.2145003126910475, 0.01156537858047081
0.2108268639373281, 0.01335059357300584
0.2150465119674792, 0.01290460602393909
0.2041575371498919, 0.01148079818979029
0.2217418177196529, 0.01846139293574617
0.2046175105885542, 0.01555448772538001
0.2182606968798302, 0.01285222099304028
0.2097608230597913, 0.01160805165271682
0.2019698682463597, 0.009346369780531265
0.2190968257620515, 0.01296482687364994
0.2058042170131049, 0.004007731524498502
0.2132339506535952, 0.01232971937493367
0.2081843660256458, -0.0001047518521164011
0.2089793029033822, 0.005494744301268256
0.1968120600244516, 0.002864247973946767
0.2017440769658504, 0.00397071087449318
0.2056557990019598, 0.01239056837029195
0.2032266642917377, 0.0009690659657976762
0.2008894644100192, 0.003663597540165099
0.2195241340632349, 0.01101989890742284
0.2077211622710118, 0.01356737727812887
0.2000672479778784, 0.003174988995379576
0.225475645992088, 0.009695315374690757
0.2092685162817039, 0.01309893142528395
0.1904805258099478, 0.01865900365684121
0.2040912958372797, 0.01218317052721538
0.2046528215899998, 0.01412719244519085
0.2144128797883106, 0.007923909767178879
0.2052198627432248, 0.01318730374041743
0.2054137340452827, 0.01235133582745225
0.204506934407043, 0.01541903306489401
0.2221335610149555, 0.01449296913093913
0.2009987941212852, 0.01515637780870063
0.208444952251023, 0.00163338139570572
0.2148449748067111, 0.01250267689128437
0.2015911870553737, 0.01276012653195195
0.2053395940295095, 0.008933860646093583
0.2185542826690263, 0.00253185668324703
0.2036512617341406, 0.008955431239581195
0.2018366915319667, 0.007198770254212897
0.2020542326089668, 0.01738888659065421
0.2212255427808901, 0.0034282703660244
0.2064123329729024, 0.005735219828002371
0.2052081481289929, 0.00824387111512604
0.2073697544046814, 0.01200875970733587
0.2149111511713178, 0.01396926850894732
0.2100243555993498, 0.01309139238073385
0.2165259199618945, 0.008680263917976922
0.2260199780740766, 0.007670167161496703
0.2105397283722645, 0.009024119158074472
0.219152029451605, 0.01040085018166115
0.2266155960368829, 0.01168115439976871
0.2108719779990704, 0.008246597945825549
0.2118052830371667, 0.01021132422699225
0.2095671394400234, 0.003686258200482624
0.2145429566821783, 0.01194659520286427
0.2106149583935307, 0.00367404576511434
0.228720353431445, 0.008288294208824503
0.212250823926618, 0.009284775647407638
0.2080217831898616, 0.01354279839813437
0.2113769595436975, 0.01417455159662415
0.2109413078720421, 0.009285259091116571
0.2188941181626945, 0.005937727860413891
0.2279635781528905, 0.006658565452030334
0.2163028139195712, 0.01318776784129128
0.2114763435432927, 0.01037403641256871
0.2083094679993564, 0.01057219896464644
0.2116704927546489, 0.01679555476153467
0.2194484276452671, 0.00715548093808329
0.2245694950297621, 0.01135421111277198
0.2132229611751403, 0.01299516026975405
0.2110637564431114, 0.008917529212918751
0.2209929136179061, 0.01190413956508438
0.2117387404230566, 0.01323386966214822
