-0.00159005, 0.00030723
-0.15673878, 0.03113666
-0.2320453864929451, 0.03772400697651474
-0.2297953604123222, 0.0396625481410228
-0.234834567138369, 0.04258939751461537
-0.2379215480105344, 0.04097839510173756
-0.2372727068048519, 0.04827101827532313
-0.2365534132817609, 0.05371900584529195
-0.2421381131486037, 0.06253976416590906
-0.2396269927488988, 0.06054464879338041
-0.2342056272949284, 0.05607007652184854
-0.2346576406384, 0.05459408665283823
-0.2342565992478441, 0.04822561904424983
-0.2316024024609126, 0.04691046283533915
-0.2323565488275045, 0.05183852149755078
-0.2398281238030494, 0.05042686068256909
-0.2536425477578002, 0.05347529508830948
-0.2586522433893759, 0.06002897821173651
-0.2567032651194051, 0.05665689827140737
-0.2536026188042095, 0.05580834983889594
-0.250796168044352, 0.04852208152399372
-0.2486372744162841, 0.04225622336886078
-0.2476058854093441, 0.04556199730050645
-0.2449473346460276, 0.04245610864150251
-0.2440011694836099, 0.04867942783657295
-0.2439150874698622, 0.0498849798455049
-0.251814384744518, 0.04812245663669863
-0.2470929469076743, 0.0471146218454317
-0.2445475103859985, 0.05475726578284736
-0.2464666397483503, 0.05595700300287305
-0.2536521554224074, 0.05253549244117513
-0.2510286712704303, 0.05115512351054809
-0.2422439487912679, 0.04885418279328469
-0.2430294914103365, 0.04560295285315998
-0.2496772387827311, 0.04671317276986006
-0.2546016227841401, 0.04751325807346384
-0.2509816377945611, 0.04944240325744427
-0.246369576111457, 0.04652546144010415
-0.2419409837755979, 0.04255329228915466
-0.2422874463331057, 0.04187146581065297
-0.2539593621587759, 0.04278885831781137
-0.2503710021713167, 0.04481294989260769
-0.2428818065724208, 0.04235006264851884
-0.239098853133277, 0.04127953052673167
-0.244075860989047, 0.04338886115462136
-0.2498070975261023, 0.03925818254428157
-0.2461909734068909, 0.03947379280290997
-0.2418605070227673, 0.03977632668049294
-0.2400530307774239, 0.03884903651182964
-0.2404719549798496, 0.03915615106035222
-0.2458666149753796, 0.03931821753684495
-0.2462899646604512, 0.03909153911470556
-0.2430449863992314, 0.04057156508672545
-0.2412938694144294, 0.03990751338670708
-0.2441933586059136, 0.03613810718780528
-0.2427220309302487, 0.03466464059337118
-0.2405382797938124, 0.03510069999069981
-0.240338439369628, 0.03313128763592257
-0.2396865361559139, 0.03191807613143305
-0.2392550969077976, 0.03277241466511716
-0.23969752736397, 0.03357038952771567
-0.2386160500653694, 0.03247830307177847
-0.2377677663809501, 0.03224617236741119
-0.2382620568052488, 0.03263912891601099
-0.2440947681587678, 0.03300541751775445
-0.244350399674413, 0.03163886552875794
-0.2420351779339946, 0.02495644647298666
-0.2370267935993594, 0.02126026817874972
-0.2305240054068749, 0.01880323003282545
-0.225847074628295, 0.01918084936291736
-0.2298984703925472, 0.0215267461805419
-0.2288591586017329, 0.0215267461805419
-0.2264658519830662, 0.0234894293648144
-0.2268028736817844, 0.02190048921871918
-0.2235590563909427, 0.02082090045906819
-0.2255613039869679, 0.01838831943187389
-0.22496231369297, 0.01853802868367914
-0.2245006026880945, 0.01791825047241676
-0.2288833859077573, 0.01654657032379434
-0.2300261187577201, 0.0180229513967601
-0.2278905437835497, 0.01949180152053627
-0.2294995265281436, 0.02298022353197182
-0.2312694516708651, 0.0255830958240406
-0.2270888042612542, 0.02712172696624969
-0.224382269464502, 0.02242037515698829
-0.2251457748281648, 0.02074836184300043
-0.2266965542432277, 0.02037655228632561
-0.2260637817095615, 0.02151317375765872
-0.2277870766965629, 0.0224163785727664
-0.229072196483198, 0.02375129138592378
-0.229078165044132, 0.02316341150638465
-0.2279053461828735, 0.02323345745526107
-0.2255932723488314, 0.02229027808057401
-0.225698150674529, 0.02481149487969406
-0.2327676200666164, 0.02578501508046905
-0.2379497768064946, 0.02508843039833348
-0.2275106216002211, 0.0299851989112514
-0.2249282325676491, 0.02929586143412748
-0.2232692980882358, 0.02664385818231562
-0.2232388389316788, 0.02668963416150815
-0.2220318716327491, 0.02456429414067429
-0.2215825495046402, 0.02302292109642839
-0.2249051330416968, 0.02342045976214614
-0.2225068943162076, 0.02249314452342014
-0.2226755909404189, 0.02353769399348169
-0.2207275809937367, 0.02504475561361295
-0.2235793406526331, 0.02752053841997859
-0.2244655376211765, 0.02592024312613585
-0.2181743181603703, 0.02255171281585934
-0.2180745005355274, 0.02317801044115279
-0.2195590768712469, 0.02388285411993311
-0.2203105000920899, 0.02464328754612112
-0.2199710142982728, 0.0237548944544403
-0.2224362081896153, 0.02415103321675092
-0.2172668588383273, 0.02630747516910506
-0.2188392412801141, 0.02757042662181603
-0.2213723762719893, 0.02610869240094985
-0.2208818497325174, 0.02705795391027268
-0.2233458434414361, 0.02680514469033989
-0.2233439168030176, 0.02732554991818972
-0.2117856838482662, 0.02723837505033099
-0.2086655865583001, 0.02765037047778913
-0.2111890289365726, 0.02612967699987602
-0.2125732238767815, 0.0259836007190395
-0.2127737461276131, 0.02912305136433696
-0.2121943857372152, 0.02670818446643448
-0.2148374225186348, 0.02672972243266123
-0.2131964091302863, 0.02804558826510696
-0.2101368701259161, 0.03096379214731559
-0.2148699334407686, 0.02939546074590261
-0.2174275742953579, 0.02710008620043065
-0.2138829645955124, 0.02758372790971872
-0.2091585545152737, 0.02782085820169326
-0.2090746034481133, 0.0272072789068734
-0.2120298674116159, 0.02926951021998644
-0.2119152103044954, 0.02988379373534613
-0.2159308650864007, 0.0345231943085332
-0.2170816453453698, 0.03442409520976703
-0.2153517967298984, 0.03405949310852798
-0.2145010300028203, 0.03403910044117033
-0.2126714261313221, 0.03209389575897136
-0.2122850828755878, 0.03122296556255338
-0.2097836801358513, 0.03220629535138975
-0.2088122155449718, 0.0335193794214292
-0.2102226548145506, 0.03191705893255161
-0.2117075449053603, 0.03205858420891469
-0.2055176071309355, 0.03083336533892538
-0.2031516968587365, 0.03122708005990645
-0.2078062703457383, 0.03166816064983802
-0.2074747261096019, 0.03161076929506961
-0.2099917692097203, 0.0324809985661194
-0.2086898238607368, 0.03151053902543609
-0.2103091436945378, 0.03221835200446076
-0.2113121767466767, 0.03205468284385272
-0.2086979811221174, 0.0303663647446636
-0.2068394388738359, 0.02823808635068205
-0.2022096260270854, 0.02559032823724389
-0.2044145399771829, 0.02790667795159925
-0.2103829345886653, 0.03344029065629921
-0.2088178245526451, 0.03418616446923934
-0.2086480457106801, 0.03506752466337514
-0.2071333739436237, 0.03438555591977098
-0.2043072748458347, 0.0335937866887678
-0.202339421703595, 0.03322269262505419
-0.2014550177029222, 0.03348919851800332
-0.2017755977791963, 0.03138803805619782
-0.2068647837567789, 0.03269496282249169
-0.2068740729356745, 0.03290794094504311
-0.2033511340658396, 0.02525028928994302
-0.1995966597414981, 0.03181599579865461
-0.2016859465940687, 0.02877515068245009
-0.2014467584724804, 0.02893867754213315
-0.2056698153695475, 0.03640208800688295
-0.2049817833559655, 0.03416899652820349
-0.2044893592785684, 0.03400073736787157
-0.2026414894580398, 0.03686902518767744
-0.2041588327027079, 0.03311130319945753
-0.2050012257904096, 0.0256152998153837
-0.2096786236243056, 0.02601709331610627
-0.2139774396225926, 0.02684192235788384
-0.2057125763700527, 0.03501245664402521
-0.2107619185467088, 0.03093427178062073
-0.2063560535289666, 0.03410735750443179
-0.2042447540358776, 0.03243207672812564
-0.1985194681920797, 0.03551571108838902
-0.2026888196740607, 0.03510585908222344
-0.2040401327387476, 0.02925388282965837
-0.1996466451296962, 0.03417041790412267
-0.1997134176708056, 0.03237903009817014
-0.1961570833894478, 0.02810987368955753
-0.1948739795073432, 0.03439637733880995
-0.1992752547095666, 0.02934121440341206
-0.1993762553644043, 0.03002141318520759
-0.2011987506054173, 0.03103980089207052
-0.1994386345271087, 0.02956503641212613
-0.1995440426599483, 0.02719744768843736
-0.1964540873527436, 0.03112996221498983
-0.1970591516367991, 0.02902687857714636
-0.1941509903554391, 0.0285267023979509
-0.1949488949469791, 0.0303254457028665
-0.1975336211877762, 0.02989578547442273
-0.1955704544505291, 0.03123200228585027
-0.1976690907826202, 0.02909474624016286
-0.2000128564791805, 0.03020710094517235
-0.1992062317860968, 0.02866290235835086
-0.2002319642587936, 0.02795023564371195
-0.1944034183101415, 0.02731670962322746
-0.1939972361586424, 0.02543711182434204
-0.1963520775758837, 0.02571103696964173
-0.190755557538497, 0.02802158828067959
-0.1894790617099934, 0.02046627021751627
-0.1930208403776473, 0.02210743069424161
-0.1960983143243841, 0.01992662941487544
-0.1915622273905332, 0.02380263589850721
-0.1888528735882393, 0.02132565826570479
-0.1946602694305265, 0.02164076500911494
-0.1916376809196718, 0.02320652353760126
-0.1936442724881383, 0.01984106773966091
-0.1925338211055197, 0.01971506752762295
-0.1867203306042432, 0.01979492131770872
-0.1911355499909961, 0.02374872563976476
-0.1867865165589286, 0.01838913028862276
-0.1877729070590871, 0.01557115239580597
-0.1876919689226983, 0.01750898463770064
-0.1873116608167958, 0.02194141948436971
-0.1883636852960107, 0.01824561042815137
-0.192219114824821, 0.01895301506682592
-0.1865500902588564, 0.01771919685912177
