0.100523764994897, 0.02554125571368161
0.09757519013013707, 0.02717397113012305
0.102980868126328, 0.02804462396920652
0.1007435285813816, 0.0281793163302542
0.09675918611177604, 0.02651105470570794
0.1010072181024323, 0.02533918725724326
0.09978084112004761, 0.02245624833766571
0.1002708960743549, 0.02299725425474622
0.1017463187535659, 0.02134990562597466
0.09840445051756776, 0.02144891233990704
0.101733921293003, 0.02469783881134554
0.09785977870839964, 0.02571970602050588
0.0953371575321994, 0.02172706091682339
0.09631512950063723, 0.02449776797428371
0.09623989365203596, 0.02727076562831312
0.09827399537156958, 0.02500439962520968
0.09726459568979655, 0.02585218099189483
0.1007984124907081, 0.02443121533754582
0.09573218003035899, 0.02313496378345562
0.09792616866496826, 0.02422022133506654
0.09726669412213959, 0.02473432646651344
0.09767053095925389, 0.02395638789915772
0.09953783417051845, 0.0254661642957163
0.09947967533265145, 0.02319443672248452
0.09998913855521116, 0.02821395217565014
0.09623336817225593, 0.02497205466741096
0.09517284172014828, 0.02484695325250756
0.100126869848398, 0.021954319843365
0.09932317801584292, 0.02535340390732429
0.09831525926751253, 0.02699371340776029
0.09607576402829134, 0.02775510151371783
0.09312415516118869, 0.02416717145281541
0.09289786650985507, 0.02347961032382716
0.09261889964173479, 0.009974869549951436
0.094565200599579, 0.02123256246889325
0.09871048081135987, 0.02689407267098719
0.09708740986069424, 0.02152531802310988
0.09652520136971204, 0.02834477353765558
0.09355045606941997, 0.0263653748022206
0.09023568659369194, 0.01842756240795808
0.09234608955459456, 0.02355609251262803
0.09754803658015306, 0.02608944127356043
0.09896000452721748, 0.0169560575287417
0.09407464247928418, 0.02485244053864188
0.09501710006132003, 0.0288683174655304
0.09522491303350959, 0.02716541491670328
0.09446580663423636, 0.02701801529989992
0.092724967400018, 0.02409954111027918
0.09525921212777015, 0.0290244010876009
0.0961113288337862, 0.02619499424649468
0.09606690532710598, 0.02854266991644745
0.09366370583602039, 0.02358239578384828
0.09614671696317062, 0.02652925595416769
0.09302052377350445, 0.02540196549694588
0.08683226286160484, 0.02196642046111785
0.09414667717306147, 0.02630556865179961
0.0962649942077983, 0.02628094928468874
0.09372565461994188, 0.02929194570197169
0.09449506723640314, 0.02615119693066978
0.09661488682873141, 0.02104715390391324
0.09390662726447795, 0.02361214794081802
0.09978120219242531, 0.02717034374305425
0.1107715947407261, 0.03577232971603301
0.09838967695575308, 0.03323677942655361
0.09937777455782477, 0.02911564004849886
0.09942676585536445, 0.03107399030614492
0.1007574047540776, 0.02976717907334549
0.09862475916368685, 0.03072853436247212
0.09888516277388462, 0.03399367092043308
0.101029444988713, 0.03393189177632294
0.09586432629765464, 0.03209777655511759
0.09779765565151204, 0.03252058629053809
0.09930146479503985, 0.02536678957361423
0.09779755074204798, 0.03011064892576329
0.09756291136473773, 0.03245417536547301
0.09836384426356727, 0.02748749664175076
0.09946820782296628, 0.02913361569314013
0.0975865097679189, 0.03189678258448565
0.1000765162028995, 0.03181399140536712
0.09978040962773337, 0.02958333860670337
0.09837495397582667, 0.0319972189069082
0.09818915704515999, 0.0277219677469864
0.09738635859934743, 0.03252032187967803
0.09723946784504639, 0.03284422081003922
0.09606061294887719, 0.03140973109612949
0.09809503164402622, 0.0294770694406409
0.09986106174057881, 0.02867787980726714
0.1002345401447723, 0.02805137817704301
0.09637979937029183, 0.03112580858542331
0.09450213846250559, 0.03119008732657071
0.09631943562247477, 0.02931319196156105
0.09568047889516137, 0.02992496259731128
0.09705445772642733, 0.02964797525767533
0.09794029398465606, 0.02987193434399732
0.09774567342239013, 0.0326010357053931
0.09738893916549421, 0.0309545410773165
0.09552026676394143, 0.02966015559731164
0.09544703277309322, 0.02904556840462664
0.09796356171992353, 0.02452407453912998
0.09791411883735666, 0.02625185524726518
