0.67, 0.01305509378274282, 0.01750569369951884
0.672, 0.01103050717433294, 0.01792457246780396
0.672, 0.009197906841437021, 0.01939065231800079
0.673, 0.008028533478975296, 0.02073455936749776
0.673, 0.00760965315024058, 0.02216573300043742
0.674, 0.007086053129434586, 0.02253225348313649
0.675, 0.005323266791502634, 0.02097890704949697
0.675, 0.004049173216819763, 0.01893686733245849
0.675, 0.004694946558475494, 0.01870997379938761
0.675, 0.008360146704117458, 0.01939065231800079
0.675, 0.008203066645860672, 0.02019350571791331
0.677, 0.007784186837275823, 0.02246243896802266
0.678, 0.008377599812746049, 0.02282895945072174
0.679, 0.01012293304204941, 0.02042039925098419
0.681, 0.007871453420718511, 0.02083928009986877
0.6840000000000001, -0.003368493397831917, 0.01822128051598867
0.6840000000000001, -0.005777053337494532, 0.01747078748226166
0.6860000000000001, -0.01382303992509842, 0.01771513308366139
0.6860000000000001, -0.01431173320849736, 0.02125816094875336
0.6850000000000001, -0.01146684009154638, 0.02974047993342082
0.6840000000000001, -0.01195553337494532, 0.03408635911782583
0.681, -0.01242677354971568, 0.03495902703285217
0.681, -0.01235696007490158, 0.03687889186859131
0.68, -0.0139277596171697, 0.03954925389925639
0.68, -0.01778494759877523, 0.04420929320017496
0.68, -0.01975717280069987, 0.04831082470258077
0.68, -0.02256715970039368, 0.05124298856417338
0.681, -0.02551677354971568, 0.05316285339991251
0.681, -0.03019426699956258, 0.05565867810249328
0.6840000000000001, -0.03810062819798787, 0.05630445456504821
0.6840000000000001, -0.04199271823565165, 0.05476856019973755
0.6879999999999999, -0.04742070679982503, 0.05253453316688537
0.6889999999999999, -0.05091137429873149, 0.05293595986684163
0.6909999999999999, -0.05553650530179341, 0.05260434560139973
0.6919999999999999, -0.05876537513097127, 0.05216801476478577
0.694, -0.06358249136924744, 0.05136516136487326
0.695, -0.06417590746561685, 0.05227273133595785
0.696, -0.06251784029960632, 0.05419260033289591
0.696, -0.06110411873499553, 0.05688041443188985
0.696, -0.05963804096539815, 0.05803233416557312
0.696, -0.05963804096539815, 0.05778798856417338
0.696, -0.05984747826894124, 0.05902717280069986
0.697, -0.06152300166447958, 0.0612961081314087
0.697, -0.06359994759877523, 0.06169753483136495
0.697, -0.06490894843101502, 0.06190697213490804
0.698, -0.06707315886815389, 0.06190697213490804
0.699, -0.06817271823565166, 0.06087722520192464
0.699, -0.06991805406570434, 0.0592889746316274
0.706, -0.05157459866841634, 0.03806571990013122
0.707, -0.01425937284231186, 0.037978455397288
0.707, -0.005724693491458892, 0.0389383857345581
0.707, -0.004747306924661, 0.04050918839772542
0.707, -0.004974199937582016, 0.04110260033289592
0.708, -0.005986493241786957, 0.04096297130266825
0.708, -0.005951586504379909, 0.04075353399912517
0.708, -0.005689786754051844, 0.04070117363293966
0.708, -0.005759600228865941, 0.04094551923433939
0.709, -0.00687661322514216, 0.04159129153569539
0.709, -0.007557293304204941, 0.0417134684975942
0.709, -0.008639400083223978, 0.0417134684975942
0.709, -0.008883746724923451, 0.04173092056592306
0.71, -0.009669147016207377, 0.04155638739903768
0.71, -0.009738960491021473, 0.04118986483573913
0.71, -0.009773866708278655, 0.0406139049688975
0.711, -0.009930946766535441, 0.04064881326675415
0.71, -0.009861133291721344, 0.04077098606745402
0.71, -0.01000076024134954, 0.04085825473149618
0.71, -0.01015784029960632, 0.04098042753219604
0.709, -0.0102625599916776, 0.04036955936749776
0.709, -0.01064653358300527, 0.03956670596758524
0.708, -0.01083851985851924, 0.04033465523084005
0.708, -0.01103050717433294, 0.04087570679982503
0.708, -0.01144938698291778, 0.04120732106526693
0.708, -0.01233950696627299, 0.04188800166447957
0.708, -0.01310745310862859, 0.04220215970039368
0.709, -0.0159174400083224, 0.04297010480244955
0.709, -0.01706935974200566, 0.04391258723258972
0.711, -0.01895431940078736, 0.04775232106526692
0.712, -0.01876233416557312, 0.04834573300043742
0.715, -0.01862270721594492, 0.04667021376609802
0.715, -0.01897177354971568, 0.04686219900131226
0.716, -0.02021095986684163, 0.04920094676653544
0.717, -0.01921611915111542, 0.04982926699956258
0.717, -0.01935574610074361, 0.05084156186421712
