0.01108066671673094, 2.19402915665734e-05
0.0100368021289677, -0.002611627111947789
0.01360933214579316, -0.002035810684663605
0.01286047209449085, -0.003032262775122776
0.007914850016114265, -0.002983327217427091
0.005499852351464148, -0.003979798786041804
0.0051748019074848, -0.00508213222085666
0.008388365915301904, -0.005160165761437507
0.01285642313372454, -0.00228078450166846
0.01430927622858915, -0.005543599751820266
0.01069561793959634, -0.008371683314984522
0.008235627111873558, -0.005148614838880742
0.006002706306012457, -0.005262509350474512
0.004724224689757586, -0.006667736720759716
0.00892345668872953, -0.005362215400301166
0.008519200971881536, -0.005099905034492752
0.01126342700643758, -0.00222841564164871
0.01086517274355308, -0.002310929780868804
0.00931371331624741, -0.007192893418589256
0.007759223544835337, -0.003249502691025365
0.005406830453048517, -0.005023206914809573
0.000946172672817673, -0.00284409912417787
0.005598149872734804, -0.002922119985233374
0.006963266095144875, -0.003383141471964244
0.01220237606304574, -0.004981712407071433
0.01383652580748199, -0.004344912739627781
0.007658401320411368, -0.002375755158137917
0.005471107794281816, -0.003658185112690408
0.005801403623318907, -0.005770268263346897
0.006605515850487598, -0.005338762897580006
0.007942528426689566, -0.006068050581355638
0.008264846674330787, -0.004821171166760534
0.009117627932937701, -0.004486596096187052
0.01054041969212064, -0.003859502193617637
0.009490896119613677, -0.006742234582498357
0.009617707612877441, -0.006319939701740666
0.0100226099354645, -0.002285852705780786
0.01006288675154366, -0.001032773556533006
0.006581341529138671, -0.005216909001551483
0.003903568653953449, -0.003457827600398086
0.006353306456820203, -0.002493547550564355
0.008995329520813963, -0.002251881611231779
0.007812744293428665, -0.003359091225450729
0.007762693917560205, -0.001273618696718283
0.008930161464388157, -0.0008043262077423463
0.006187372511592202, -0.001712776055898897
0.003143942824749744, -0.007226977457318278
0.004408003683210994, -0.007565203998537349
0.007246040375763355, -0.003138104007377926
0.006628458136861819, -0.002510855785562182
0.003533465142721974, -0.002633405868602677
0.001815601067693189, -0.003429488264880905
0.0002051495405485164, -0.006005521905193106
0.001767616053548847, -0.007011149180084397
0.003091553542678754, -0.005067174197513459
0.003230792894444016, -0.003776277023181663
0.005287490785330539, -0.003779125331183538
0.00149170824455303, -0.004650024950349905
0.001508817700343638, -0.007335821773737383
0.00139002728980864, -0.004951482342869296
0.003892011298879401, -0.002751826782231338
0.005323633891711476, -0.004437309408038314
0.003514765534793286, -0.003320394756753919
-0.0006832080886741575, -0.005314590038629467
-0.002610653180345555, -0.004338541268485881
-0.001058301079296182, -0.005489462566774187
0.003335337482789274, -0.006085492303310349
0.005235867296762723, -0.005226866902392157
0.00168493354739305, -0.007520965723083099
-0.0003929894921049227, -0.005376797367825942
0.001096746970579554, -0.004947132683249096
0.00248236887953474, -0.006901490322195539
0.001661422862660352, -0.005302705306959494
0.0016135816039847, -0.006371369644730496
0.001729650792797747, -0.006192451393780287
0.001327354098372553, -0.006012050572319687
0.003555547184061487, -0.005120420504497138
0.001805071667077746, -0.008598775869627153
0.001960072199062435, -0.007828693963750187
0.001377046830472006, -0.006770688435167846
-3.229196256109164e-05, -0.004013558323023788
0.0001160594682576489, -0.006487273163593439
0.0003840090135250217, -0.007451467857579594
0.001466361256563602, -0.007391331676460866
0.003020459568100268, -0.005873676986435081
0.002940940774604695, -0.005989905913318621
0.001298213053367756, -0.006537873693231592
0.002050472666414843, -0.008448379656825964
0.003351551587891092, -0.004570235194606376
0.003116033575475859, -0.004304729930432809
0.004514255321269788, -0.006535916333910382
0.0004497415607092646, -0.008698245513720273
-0.0003654974852241449, -0.006439802111422455
0.0008804648506405929, -0.006025701881403372
0.0009123653497769827, -0.006389363372940343
0.002188058226142884, -0.004925147453905282
0.00293214710485095, -0.005766758735077256
0.003468202148758371, -0.005742694940085517
0.002131871113758907, -0.004887889131007582
0.001773370727801047, -0.004227039917826731
