0.03743005000000001, 0.005881865000000001
0.04016911090486248, 0.01082057774835809
0.03671316247233114, 0.009802560337486806
0.03780636762258125, 0.008968640514317507
0.04040193869617906, 0.009504123122995261
0.04198761243263838, 0.01045909766757257
0.04084373779133296, 0.007740759579784531
0.03449294072057401, 0.005426517587159904
0.02900558559818329, 0.007492751534231488
0.03039785065682755, 0.006835622379016545
0.03527855225490139, 0.007976407041619374
0.0372917449848534, 0.008165866987947332
0.03851160610037456, 0.006968675860377619
0.04003247110291583, 0.006403346472741558
0.04877409531550396, 0.008764394328374702
0.04436814450905974, 0.01010420478493428
0.03924109162669454, 0.008452407219571649
0.04055665824468376, 0.008632526709788233
0.042388662836273, 0.008992789306277296
0.0430233326923696, 0.01065658511573078
0.04228243164574583, 0.00914890975766062
0.04180567645060274, 0.009136908625663629
0.04236828459729143, 0.009160925500608964
0.04169771466106609, 0.01037198197566083
0.04146957812131646, 0.01162928157347885
0.04233057392918017, 0.009797362790759828
0.04286915039142462, 0.01025189290993606
0.0429291438955541, 0.01155543932038938
0.04292910643321188, 0.009196945543688087
0.04335956297460327, 0.006251833450899423
0.04435458979308897, 0.00954519333087948
0.04615038908759977, 0.009088874861837301
0.0421160453160364, 0.00883669471764525
0.04313122938043347, 0.008822873914162345
0.04618596809848301, 0.007551770871977823
0.04625136121493003, 0.0106889783584207
0.04158695583613196, 0.01119374645102997
0.04097327808296041, 0.009661631259909565
0.03986187372859416, 0.01101321516777285
0.04097507586326343, 0.01211440185481325
0.04989850658541046, 0.008745065630833968
0.04698325397996365, 0.004604823370527297
0.04587498340666119, 0.005704225585617744
0.03963164514806959, 0.005852913388393033
0.04051663942743091, 0.006179518120043515
0.04379263148478121, 0.007115795938171318
0.04447351264186093, 0.006026638106226986
0.04175124597843905, 0.006278786631431374
0.04098452020028417, 0.00528569140536285
0.0400838368950722, 0.009307835345539217
0.03705454401931338, 0.009007571573127288
0.03701847488901545, 0.006769226413380513
0.03664992063732437, 0.005572047129257097
0.03957097415203622, 0.005572060244496868
0.04297608844658467, 0.005524086500570309
0.04375482638356183, 0.006050654875566032
0.04365022921490373, 0.00642109964042625
0.04095474772347624, 0.007236041262233252
0.03843757568749546, 0.006781351888163758
0.04080422355816778, 0.006050595282502878
0.04149244255465262, 0.00333376493161796
0.04501723627677422, 0.003656165196795876
0.04461502468240119, 0.007306330486505441
0.03855572813155205, 0.006577180132878566
0.04063798128243552, 0.006086640728227548
0.04201539365399082, 0.006134689426830955
0.04283214017577661, 0.005321758387677546
0.04207913943567387, 0.005385797396395133
0.04317017012429252, 0.005459802416998087
0.04493760286861666, 0.008093901396989784
0.04423523970649518, 0.003282967884608076
0.04727256980451454, 0.003580355303441869
0.04676908886824531, 0.005636145175825475
0.04675709422930503, 0.005732496361208639
0.0456631922018001, 0.005421223807187839
0.04914426622190077, 0.004270299520801934
0.04807125355757216, 0.004829371130740082
0.04723050983904747, 0.005766394587527274
0.04512716229647575, 0.004515755489341663
0.04279291192625494, 0.003731848790975122
0.04457242406721416, 0.00564396770511972
0.04504092131787717, 0.003347748441572311
0.04493242157346403, 0.004429534092020525
0.044508862584864, 0.00505493123778054
0.04301548899040669, 0.00405762565204478
0.0416925172487056, 0.004009391843542052
0.04271389196961353, 0.004801718803176537
0.04052609121568269, 0.003490766915319695
0.04318409419940435, 0.003611355947038529
0.04423145272610448, 0.00374400082924379
0.04381112870063247, 0.003743993508184964
0.04582130382390126, 0.002253931837414495
0.04555762646026995, 0.003731843709234907
0.04555761520325358, 0.001544173359540585
0.04472912263462652, 0.00397304416395759
0.04509062901536963, 0.003647359968853577
0.04622053354274393, 0.002937617225279836
0.04500871542704912, 0.002881413800414235
0.04394796311009288, 0.00409764361265861
0.04457439250377366, 0.004653254927743327
