0.004858382904783272, 0.01051902938592573
0.006841967218879535, 0.009383458935213305
0.009881000466413129, 0.01215361750523897
0.009544507390062797, 0.01258219468965925
0.008584390996948925, 0.01172437280959785
0.008267431337885817, 0.01091145545277398
0.01311916341431506, 0.006896551514637147
0.01529371431470497, 0.007062705655059585
0.02047126412560701, 0.01049749725547591
0.02091231274783428, 0.009230040855078836
0.02102268841961596, 0.01246918786406632
0.02283722986792967, 0.01176637152063924
0.02182018263486247, 0.01101360986437402
0.0250934563639004, 0.01033592478763814
0.02252895434938444, 0.0123042041486699
0.02332105535878954, 0.0116536527293268
0.02101082697855029, 0.008650971660153321
0.02241990895536635, 0.009581102834555285
0.02114041884955291, 0.01403174546228414
0.02183534911616095, 0.01210451805007025
0.02308339476928643, 0.009876991887933383
0.02546543422102394, 0.01024724736543047
0.02815762827387961, 0.004647238945079386
0.02846812026237844, 0.003210246185723867
0.02915311251556802, 0.007002876773973545
0.03055317562118461, 0.00740104728267742
0.02905145101881635, 0.005447673323539882
0.0309883120093045, 0.006376610524900859
0.03060490757046372, 0.008759039878603367
0.03134259977505318, 0.008409651027772863
0.02872481081435814, 0.006874125462815186
0.03318284421972495, 0.005850773498011315
0.03197742592385285, 0.008015401393397537
0.03543571997142485, 0.007825255164320165
0.03922610543036711, 0.0123164931650768
0.03587282831909793, 0.006415583509870317
0.03309559509832818, 0.00542605544490282
0.03427430361078983, 0.01081702542497425
0.03427430361078983, 0.008078614142698705
0.0363904759240031, 0.006681430021936816
0.03884137591408123, 0.00812899254263242
0.03643284040607326, 0.01034586853995954
0.03884691268331074, 0.008676157045957516
0.03945292042056175, 0.007821079315036011
0.04236469190049095, 0.007426053806778386
0.04134524429692511, 0.005686704367959109
0.04121721295940346, 0.008047267680802094
0.04160293523072328, 0.008049467361608796
0.0408317242529599, 0.008835406304491389
0.04710170654788932, 0.01155073673333426
0.04776251694730319, 0.009117633652137372
0.05119699174187843, 0.008169318909166444
0.05053560057683795, 0.009784596337502831
0.05555541116604124, 0.007582788526980191
0.05336384256273219, 0.01114679030523212
0.05343441278601149, 0.006905620796588235
0.05337283038680414, 0.008609362401491127
0.05417674764841202, 0.00898670051563099
0.05115780581224465, 0.007030100806869266
0.05921306373316472, 0.0142210710276895
0.06082605196727014, 0.01323709787769963
0.06220561036121477, 0.01206391082847631
0.06351068792016554, 0.01237450972788317
0.0613315971036266, 0.0112625842013704
0.0659394548718681, 0.01070341436190463
0.06818201643142675, 0.01207492705763068
0.0685982834676261, 0.01096867608602095
0.06756481957975477, 0.009325756972787504
0.06798273930430916, 0.01131613049536929
0.07347916056898028, 0.01238486921232489
0.07487309332677611, 0.01151499324527028
0.0776058101717587, 0.01304030732190502
0.0788398464350214, 0.01180018118410238
0.07753506611376326, 0.009005563796839243
0.07816083974228653, 0.008935082328705593
0.07869741518757384, 0.00570321240520882
0.07963400864125979, 0.004890250232908742
0.079792870808316, 0.005375409860962167
0.07964300375504704, 0.005860707821706435
0.07949418494113467, 0.006520588566021449
0.07991082364437714, 0.008786910167656019
0.08341138978954855, 0.00746185739802355
0.07988411410323407, 0.009838934486419671
0.08247859260839918, 0.008284522737386156
0.0831873675195673, 0.01327896629766102
0.08803836680695058, 0.009538742029126255
0.08928630207119452, 0.01051236183154696
0.09153271743462958, 0.008015073019977
0.0924044771176637, 0.009004602708920771
0.09744806877692323, 0.009234824742533251
0.09804131138407161, 0.01029909935951349
0.09853012094989752, 0.01092302072088063
0.1033423394075236, 0.008458211648629064
0.1082545313097935, 0.007504653072564378
0.105935509931385, 0.01030387693893138
0.1018710240597207, 0.01009954288625942
0.09724347080929467, 0.01187864731799549
0.1008505302121166, 0.01362088383435474
0.1045080109370054, 0.01034694007716757
0.1066197897429279, 0.01131067408340023
0.1078034393387495, 0.0133908372169202
0.109236090152849, 0.01084227816266786
0.109236090152849, 0.009213906445067066
0.1129849180373416, 0.01260281861819054
0.113052664737866, 0.01417741476810008
0.1193734817503429, 0.01342836805045162
0.1207145994143674, 0.01179796677609567
0.1189710765544816, 0.01203047126671364
0.1196748677988101, 0.01199206272182717
0.1219333436693252, 0.01324611839950266
0.1209451014672347, 0.01426817930269608
0.121478867411003, 0.007954802154183404
0.1235654202976125, 0.009552000372684102
0.1250691834345617, 0.01607645773848954
0.1273538733590263, 0.01289628543112775
